timestamp,tollID,tagRef,tagHomeID,charge
2022-02-08 13:02,KO07,KOJDP0LVS,KO,1.85
2022-02-08 14:02,EG34,EGUT0CVS4,EG,2.0
2022-02-08 14:29,OO10,EGSEIMVIH,EG,2.5
2022-02-08 14:52,KO04,KOWKTAKPU,KO,2.95
2022-02-08 14:59,KO09,KOJDP0LVS,KO,2.05
2022-02-08 15:08,KO02,NAOLY8OZCY,NAO,3.4
2022-02-08 15:09,EG21,EGYTJXEPQ,EG,1.6
2022-02-08 15:20,OO07,OO3KKV9RF,OO,1.9
2022-02-08 15:28,AM10,EGRHOCN9J,EG,3.1
2022-02-08 15:39,AM09,KOWM31YIH,KO,3.1
2022-02-08 16:19,EG07,EGVWPVS7H,EG,1.8
2022-02-08 17:29,EG18,NAOBMYOFQE,NAO,2.1
2022-02-08 17:41,AM10,AMV3A3ZMF,AM,3.1
2022-02-08 18:16,EG05,EGYTJXEPQ,EG,1.7
2022-02-08 18:36,AM07,AMV3A3ZMF,AM,2.8
2022-02-08 18:44,OO06,EGC11ERTJ,EG,3.5
2022-02-08 19:39,NAO24,NAO5ZJA8DZ,NAO,2.5
2022-02-08 19:43,OO02,OO3KKV9RF,OO,2.3
2022-02-08 19:47,NAO30,NAONSM43D8,NAO,2.5
2022-02-08 20:05,NO01,OOQ0OXFQ8,OO,3.85
2022-02-08 21:13,KO01,KOJDP0LVS,KO,3.4
2022-02-08 21:36,MO09,AMV3A3ZMF,AM,2.7
2022-02-08 21:45,EG01,NAO5UQPGB7,NAO,3.0
2022-02-08 21:50,NO12,NOXFGCAQV,NO,3.35
2022-02-08 21:52,AM06,AMXAJI0Y6,AM,3.6
2022-02-08 22:00,KO10,KONCXLL4Z,KO,2.05
2022-02-08 22:05,MO03,OOZSJ49IT,OO,2.1
2022-02-08 22:17,OO10,OOZSJ49IT,OO,2.5
2022-02-08 22:31,AM02,AMLJH75LX,AM,2.0
2022-02-08 22:58,AM02,NO7PTX63C,NO,2.0
2022-02-08 23:18,KO09,EGUT0CVS4,EG,2.05
2022-02-08 23:23,MO10,EG9CHJ755,EG,2.7
2022-02-08 23:24,EG33,EGIGQPKI7,EG,2.0
2022-02-09 00:05,NAO16,EGIGQPKI7,EG,2.5
2022-02-09 00:47,KO05,EGF1T2TAL,EG,1.9
2022-02-09 02:07,EG30,EG9CHJ755,EG,1.5
2022-02-09 02:17,NAO37,NAO09SKDGI,NAO,2.5
2022-02-09 02:26,EG26,EG9CHJ755,EG,1.8
2022-02-09 02:40,NAO06,OO7PZE9VI,OO,2.5
2022-02-09 02:50,NAO36,EGVWPVS7H,EG,2.5
2022-02-09 03:10,EG33,EG9CHJ755,EG,2.0
2022-02-09 03:24,AM05,AMXAJI0Y6,AM,3.6
2022-02-09 03:42,NAO07,NAO5ZJA8DZ,NAO,2.5
2022-02-09 03:48,AM08,AMHJ7XVG0,AM,2.8
2022-02-09 04:27,EG24,EGF1T2TAL,EG,1.4
2022-02-09 05:04,EG22,EGRHOCN9J,EG,1.6
2022-02-09 05:39,OO05,OO1B0Z3NX,OO,3.5
2022-02-09 06:03,EG05,EGYTJXEPQ,EG,1.7
2022-02-09 06:27,EG03,NAO09SKDGI,NAO,1.2
2022-02-09 07:02,EG02,EGVWPVS7H,EG,3.0
2022-02-09 07:03,EG18,NAO5ZJA8DZ,NAO,2.1
2022-02-09 07:54,EG33,AMHJ7XVG0,AM,2.0
2022-02-09 08:36,OO03,OO7PZE9VI,OO,2.4
2022-02-09 09:22,EG11,EGRHOCN9J,EG,0.5
2022-02-09 10:10,OO03,OO1B0Z3NX,OO,2.4
2022-02-09 10:11,EG05,EG7UR23GD,EG,1.7
2022-02-09 10:16,EG25,NAOHL1N13J,NAO,1.8
2022-02-09 10:34,EG17,EGYTJXEPQ,EG,2.1
2022-02-09 10:51,KO09,EGIGQPKI7,EG,2.05
2022-02-09 11:20,EG37,EGIGQPKI7,EG,1.4
2022-02-09 11:32,KO02,AMXAJI0Y6,AM,3.4
2022-02-09 11:49,EG21,EG9CHJ755,EG,1.6
2022-02-09 12:07,NAO24,NAOHL1N13J,NAO,2.5
2022-02-09 12:10,AM05,AMH9SDBDW,AM,3.6
2022-02-09 12:25,NAO37,AMNT3W5UZ,AM,2.5
2022-02-09 12:37,NAO01,NAOBMYOFQE,NAO,2.5
2022-02-09 12:59,NO12,NOQLL8OS9,NO,3.35
2022-02-09 13:14,EG15,AMHJ7XVG0,AM,1.2
2022-02-09 13:30,NAO22,NAOVZ41NAM,NAO,2.5
2022-02-09 14:01,NAO38,NAO5ZJA8DZ,NAO,2.5
2022-02-09 14:03,MO08,MOJCKJLTE,MO,3.15
2022-02-09 14:10,NAO30,NAOP0J43D5,NAO,2.5
2022-02-09 14:31,NAO09,NAO09SKDGI,NAO,2.5
2022-02-09 14:58,EG33,EG9CHJ755,EG,2.0
2022-02-09 14:58,KO04,KOWKTAKPU,KO,2.95
2022-02-09 15:07,NO05,OO1B0Z3NX,OO,3.25
2022-02-09 15:49,MO02,NAOHL1N13J,NAO,1.35
2022-02-09 16:36,NAO33,NAOP0J43D5,NAO,2.5
2022-02-09 17:00,MO05,MOJCKJLTE,MO,2.6
2022-02-09 17:21,KO08,NAOLY8OZCY,NAO,1.85
2022-02-09 18:13,AM07,AMV3A3ZMF,AM,2.8
2022-02-09 18:18,EG01,EGRHOCN9J,EG,3.0
2022-02-09 20:27,KO05,KONCXLL4Z,KO,1.9
2022-02-09 20:38,OO06,OO1B0Z3NX,OO,3.5
2022-02-09 20:58,NAO06,NAOHAFEYUH,NAO,2.5
2022-02-09 21:01,AM02,AMLJH75LX,AM,2.0
2022-02-09 21:02,NAO07,NAO5ZJA8DZ,NAO,2.5
2022-02-09 21:21,AM01,NAO5UQPGB7,NAO,2.0
2022-02-09 21:29,KO04,MOJCKJLTE,MO,2.95
2022-02-09 21:57,EG22,EGRHOCN9J,EG,1.6
2022-02-09 22:04,EG22,EGRHOCN9J,EG,1.6
2022-02-09 22:52,AM04,AMLJH75LX,AM,2.2
2022-02-09 23:02,NAO09,NAO5UQPGB7,NAO,2.5
2022-02-09 23:11,EG29,EGSEIMVIH,EG,1.5
2022-02-09 23:17,KO03,NAOURTP0LZ,NAO,2.95
2022-02-09 23:44,KO05,KOWM31YIH,KO,1.9
2022-02-09 23:53,NO10,NOXFGCAQV,NO,4.2
2022-02-10 00:24,EG03,EGUT0CVS4,EG,1.2
2022-02-10 00:25,NAO06,NAOP0J43D5,NAO,2.5
2022-02-10 00:49,NAO20,AMH9SDBDW,AM,2.5
2022-02-10 01:09,AM09,NOQLL8OS9,NO,3.1
2022-02-10 01:50,OO05,OO3KKV9RF,OO,3.5
2022-02-10 01:58,EG31,NOE1V2ISQ,NO,1.4
2022-02-10 01:59,KO06,NORCBPLJD,NO,1.9
2022-02-10 02:12,OO10,EGSEIMVIH,EG,2.5
2022-02-10 02:26,EG23,NAOURTP0LZ,NAO,1.4
2022-02-10 02:37,NAO15,KOWKTAKPU,KO,2.5
2022-02-10 03:26,AM08,EGYTJXEPQ,EG,2.8
2022-02-10 03:41,NAO12,NAOURTP0LZ,NAO,2.5
2022-02-10 03:53,NAO18,NAOHAFEYUH,NAO,2.5
2022-02-10 04:28,AM05,NAOHAFEYUH,NAO,3.6
2022-02-10 04:29,AM07,OO1B0Z3NX,OO,2.8
2022-02-10 04:36,NAO15,OO3KKV9RF,OO,2.5
2022-02-10 04:54,EG35,EGRHOCN9J,EG,1.0
2022-02-10 05:33,AM09,NAOVZ41NAM,NAO,3.1
2022-02-10 06:23,KO07,KOWKTAKPU,KO,1.85
2022-02-10 06:26,EG16,EGYTJXEPQ,EG,1.2
2022-02-10 06:34,EG37,EGSEIMVIH,EG,1.4
2022-02-10 07:24,GE02,GEJA1WJ0T,GE,14.7
2022-02-10 07:31,NAO33,NAOHL1N13J,NAO,2.5
2022-02-10 07:37,EG26,EG7UR23GD,EG,1.8
2022-02-10 07:38,EG14,AMH9SDBDW,AM,1.2
2022-02-10 07:42,AM04,AMV3A3ZMF,AM,2.2
2022-02-10 08:36,KO05,KOWM31YIH,KO,1.9
2022-02-10 08:45,EG01,NAO5UQPGB7,NAO,3.0
2022-02-10 11:01,NO07,EGF1T2TAL,EG,3.55
2022-02-10 11:05,EG06,KOWKTAKPU,KO,1.7
2022-02-10 11:11,OO05,OO1B0Z3NX,OO,3.5
2022-02-10 12:03,EG05,EGIGQPKI7,EG,1.7
2022-02-10 12:14,AM08,NOE1V2ISQ,NO,2.8
2022-02-10 12:14,KO02,EGIGQPKI7,EG,3.4
2022-02-10 12:31,EG31,KOWKTAKPU,KO,1.4
2022-02-10 12:35,EG07,AMH9SDBDW,AM,1.8
2022-02-10 12:48,EG36,NAONSM43D8,NAO,1.0
2022-02-10 13:08,EG03,NAO09SKDGI,NAO,1.2
2022-02-10 13:48,EG13,KONCXLL4Z,KO,1.2
2022-02-10 14:28,NO07,EGF1T2TAL,EG,3.55
2022-02-10 14:40,NAO12,NAOHL1N13J,NAO,2.5
2022-02-10 14:42,NAO18,NAOBMYOFQE,NAO,2.5
2022-02-10 16:31,KO02,NAOVZ41NAM,NAO,3.4
2022-02-10 16:41,MO05,NAOLY8OZCY,NAO,2.6
2022-02-10 16:56,NAO30,EGUT0CVS4,EG,2.5
2022-02-10 17:29,NAO11,NAOLY8OZCY,NAO,2.5
2022-02-10 18:06,NO11,NAOBMYOFQE,NAO,3.35
2022-02-10 18:08,OO01,OOZSJ49IT,OO,2.3
